6139234	https://www.thingiverse.com/thing:2356637	https://cdn.thingiverse.com/renders/7a/5c/a5/14/fc/cbbece66f6f6b52d750696a8bce0bcae_display_large.jpg	https://cdn.thingiverse.com/renders/7a/5c/a5/14/fc/cbbece66f6f6b52d750696a8bce0bcae_display_medium.jpg	\N	\N	\N	cc0	1.0	Peter Hansen	https://www.thingiverse.com/Staal3D	18650 vape battery holder and E-Juice holder	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_holder", "provider": "thingiverse"}, {"name": "vape", "provider": "thingiverse"}, {"name": "vape_stand", "provider": "thingiverse"}, {"name": "vape_station", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139220	https://www.thingiverse.com/thing:2356637	https://cdn.thingiverse.com/renders/57/fc/03/29/b6/ee88338ddb5990f3d24ae218a7c50a6e_display_large.jpg	https://cdn.thingiverse.com/renders/57/fc/03/29/b6/ee88338ddb5990f3d24ae218a7c50a6e_display_medium.jpg	\N	\N	\N	cc0	1.0	Peter Hansen	https://www.thingiverse.com/Staal3D	18650 vape battery holder and E-Juice holder	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_holder", "provider": "thingiverse"}, {"name": "vape", "provider": "thingiverse"}, {"name": "vape_stand", "provider": "thingiverse"}, {"name": "vape_station", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139186	https://www.thingiverse.com/thing:2356623	https://cdn.thingiverse.com/renders/44/dc/e0/20/2c/69118fa35195701eac466c23c2519b7e_display_large.jpg	https://cdn.thingiverse.com/renders/44/dc/e0/20/2c/69118fa35195701eac466c23c2519b7e_display_medium.jpg	\N	\N	\N	cc0	1.0	Tom Julier	https://www.thingiverse.com/TunnelVision	Filament guide for Wanhao Duplicator i3	{"license_url": null}	\N	f	thingiverse	Thigniverse
6139168	https://www.thingiverse.com/thing:2356607	https://cdn.thingiverse.com/renders/c6/fa/02/6b/0e/1b187079705d49f30a3d07331fbc4946_display_large.jpg	https://cdn.thingiverse.com/renders/c6/fa/02/6b/0e/1b187079705d49f30a3d07331fbc4946_display_medium.jpg	\N	\N	\N	cc0	1.0	Dean Brown	https://www.thingiverse.com/Dean_brown	Redesigned Wheel	{"license_url": null}	\N	f	thingiverse	Thigniverse
6140907	https://www.thingiverse.com/thing:2356612	https://cdn.thingiverse.com/renders/66/2a/a6/be/12/e7459b4ea83d0ecbd009b72cd9f994f2_display_large.jpg	https://cdn.thingiverse.com/renders/66/2a/a6/be/12/e7459b4ea83d0ecbd009b72cd9f994f2_display_medium.jpg	\N	\N	\N	cc0	1.0	eric dirgahayu	https://www.thingiverse.com/ricdart	diy fidget stick	{"license_url": null}	[{"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_stick", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139145	https://www.thingiverse.com/thing:2356603	https://cdn.thingiverse.com/renders/30/90/36/49/64/3ffb2cf3e318c769cb2b015b452fc766_display_large.jpg	https://cdn.thingiverse.com/renders/30/90/36/49/64/3ffb2cf3e318c769cb2b015b452fc766_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG24 Airfoil Micro Drone Propeller (34.74g thrust @ 3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139144	https://www.thingiverse.com/thing:2356603	https://cdn.thingiverse.com/renders/65/4c/ca/93/32/86c4a5f10c08014726da679494199200_display_large.jpg	https://cdn.thingiverse.com/renders/65/4c/ca/93/32/86c4a5f10c08014726da679494199200_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG24 Airfoil Micro Drone Propeller (34.74g thrust @ 3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139273	https://www.thingiverse.com/thing:2356662	https://cdn.thingiverse.com/renders/0e/e7/b4/3c/63/4b0b72ba6b2a9566598673d1380d413a_display_large.jpg	https://cdn.thingiverse.com/renders/0e/e7/b4/3c/63/4b0b72ba6b2a9566598673d1380d413a_display_medium.jpg	\N	\N	\N	cc0	1.0	Andrew Howes	https://www.thingiverse.com/ahowes83	Gear VR 60mm Fan Mount	{"license_url": null}	\N	f	thingiverse	Thigniverse
6139234	https://www.thingiverse.com/thing:2356637	https://cdn.thingiverse.com/renders/7a/5c/a5/14/fc/cbbece66f6f6b52d750696a8bce0bcae_display_large.jpg	https://cdn.thingiverse.com/renders/7a/5c/a5/14/fc/cbbece66f6f6b52d750696a8bce0bcae_display_medium.jpg	\N	\N	\N	cc0	1.0	Peter Hansen	https://www.thingiverse.com/Staal3D	18650 vape battery holder and E-Juice holder	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_holder", "provider": "thingiverse"}, {"name": "vape", "provider": "thingiverse"}, {"name": "vape_stand", "provider": "thingiverse"}, {"name": "vape_station", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139220	https://www.thingiverse.com/thing:2356637	https://cdn.thingiverse.com/renders/57/fc/03/29/b6/ee88338ddb5990f3d24ae218a7c50a6e_display_large.jpg	https://cdn.thingiverse.com/renders/57/fc/03/29/b6/ee88338ddb5990f3d24ae218a7c50a6e_display_medium.jpg	\N	\N	\N	cc0	1.0	Peter Hansen	https://www.thingiverse.com/Staal3D	18650 vape battery holder and E-Juice holder	{"license_url": null}	[{"name": "18650", "provider": "thingiverse"}, {"name": "18650_holder", "provider": "thingiverse"}, {"name": "vape", "provider": "thingiverse"}, {"name": "vape_stand", "provider": "thingiverse"}, {"name": "vape_station", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139186	https://www.thingiverse.com/thing:2356623	https://cdn.thingiverse.com/renders/44/dc/e0/20/2c/69118fa35195701eac466c23c2519b7e_display_large.jpg	https://cdn.thingiverse.com/renders/44/dc/e0/20/2c/69118fa35195701eac466c23c2519b7e_display_medium.jpg	\N	\N	\N	cc0	1.0	Tom Julier	https://www.thingiverse.com/TunnelVision	Filament guide for Wanhao Duplicator i3	{"license_url": null}	\N	f	thingiverse	Thigniverse
6139168	https://www.thingiverse.com/thing:2356607	https://cdn.thingiverse.com/renders/c6/fa/02/6b/0e/1b187079705d49f30a3d07331fbc4946_display_large.jpg	https://cdn.thingiverse.com/renders/c6/fa/02/6b/0e/1b187079705d49f30a3d07331fbc4946_display_medium.jpg	\N	\N	\N	cc0	1.0	Dean Brown	https://www.thingiverse.com/Dean_brown	Redesigned Wheel	{"license_url": null}	\N	f	thingiverse	Thigniverse
6140907	https://www.thingiverse.com/thing:2356612	https://cdn.thingiverse.com/renders/66/2a/a6/be/12/e7459b4ea83d0ecbd009b72cd9f994f2_display_large.jpg	https://cdn.thingiverse.com/renders/66/2a/a6/be/12/e7459b4ea83d0ecbd009b72cd9f994f2_display_medium.jpg	\N	\N	\N	cc0	1.0	eric dirgahayu	https://www.thingiverse.com/ricdart	diy fidget stick	{"license_url": null}	[{"name": "fidget", "provider": "thingiverse"}, {"name": "fidget_stick", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139145	https://www.thingiverse.com/thing:2356603	https://cdn.thingiverse.com/renders/30/90/36/49/64/3ffb2cf3e318c769cb2b015b452fc766_display_large.jpg	https://cdn.thingiverse.com/renders/30/90/36/49/64/3ffb2cf3e318c769cb2b015b452fc766_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG24 Airfoil Micro Drone Propeller (34.74g thrust @ 3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139144	https://www.thingiverse.com/thing:2356603	https://cdn.thingiverse.com/renders/65/4c/ca/93/32/86c4a5f10c08014726da679494199200_display_large.jpg	https://cdn.thingiverse.com/renders/65/4c/ca/93/32/86c4a5f10c08014726da679494199200_display_medium.jpg	\N	\N	\N	cc0	1.0	Emanuel Bucsa	https://www.thingiverse.com/emanuelbucsa	Drela AG24 Airfoil Micro Drone Propeller (34.74g thrust @ 3V)	{"license_url": null}	[{"name": "drone", "provider": "thingiverse"}, {"name": "drones", "provider": "thingiverse"}, {"name": "microdrone", "provider": "thingiverse"}, {"name": "propeller", "provider": "thingiverse"}, {"name": "propellers", "provider": "thingiverse"}, {"name": "thrust", "provider": "thingiverse"}, {"name": "thruster", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6139062	https://www.thingiverse.com/thing:2356570	https://cdn.thingiverse.com/renders/5b/17/34/35/61/469ef8d20242ff683cfed34a84cebf8f_display_large.jpg	https://cdn.thingiverse.com/renders/5b/17/34/35/61/469ef8d20242ff683cfed34a84cebf8f_display_medium.jpg	\N	\N	\N	cc0	1.0	james rubinstein	https://www.thingiverse.com/jrubins	Headphone Hook with Cable Hook	{"license_url": null}	[{"name": "headphone_hanger", "provider": "thingiverse"}, {"name": "headphone_holder", "provider": "thingiverse"}, {"name": "headphone_hook", "provider": "thingiverse"}, {"name": "headphones", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129615	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/b3/b4/41/5a/59/db4062e5aa1e5440cd8192774fa63ba2_display_large.jpg	https://cdn.thingiverse.com/renders/b3/b4/41/5a/59/db4062e5aa1e5440cd8192774fa63ba2_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129618	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/12/f7/90/79/ea/f6a4bd1464a0d580a012a4f69f51a9d9_display_large.jpg	https://cdn.thingiverse.com/renders/12/f7/90/79/ea/f6a4bd1464a0d580a012a4f69f51a9d9_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129614	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/29/66/05/c4/8a/320598c242e5bc6b855850c9e1dc884a_display_large.jpg	https://cdn.thingiverse.com/renders/29/66/05/c4/8a/320598c242e5bc6b855850c9e1dc884a_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129616	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/62/36/fa/7f/a1/fc18462f4f7a87e2de380fef78281d32_display_large.jpg	https://cdn.thingiverse.com/renders/62/36/fa/7f/a1/fc18462f4f7a87e2de380fef78281d32_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129617	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/24/e4/62/0e/e2/b9ca2e367b23f9def5aa362b9eb785f1_display_large.jpg	https://cdn.thingiverse.com/renders/24/e4/62/0e/e2/b9ca2e367b23f9def5aa362b9eb785f1_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129619	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/09/22/6d/68/cc/42cdd821aec41727d27a9d71f65bfb78_display_large.jpg	https://cdn.thingiverse.com/renders/09/22/6d/68/cc/42cdd821aec41727d27a9d71f65bfb78_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129621	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/f8/c7/97/89/02/8f0a4c989b23336ec459700af3454218_display_large.jpg	https://cdn.thingiverse.com/renders/f8/c7/97/89/02/8f0a4c989b23336ec459700af3454218_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129627	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/ae/4f/88/84/c0/8fee399772683074909d5a2db17f854a_display_large.jpg	https://cdn.thingiverse.com/renders/ae/4f/88/84/c0/8fee399772683074909d5a2db17f854a_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129622	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/dc/39/0d/9f/30/d211e522bac1d37e4587020e072f40b3_display_large.jpg	https://cdn.thingiverse.com/renders/dc/39/0d/9f/30/d211e522bac1d37e4587020e072f40b3_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129624	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/38/c1/05/0b/fc/519ec06452f0eb75bfab663efc1706ee_display_large.jpg	https://cdn.thingiverse.com/renders/38/c1/05/0b/fc/519ec06452f0eb75bfab663efc1706ee_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129623	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/04/11/23/f7/f0/285a5d12adae298f4810f68d7fdbe604_display_large.jpg	https://cdn.thingiverse.com/renders/04/11/23/f7/f0/285a5d12adae298f4810f68d7fdbe604_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129626	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/85/7d/51/4d/3a/a84d68374241736257fd5ca6b6761bee_display_large.jpg	https://cdn.thingiverse.com/renders/85/7d/51/4d/3a/a84d68374241736257fd5ca6b6761bee_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129625	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/dd/18/65/9b/27/fa89d67ddcc29e13c881a5785214a512_display_large.jpg	https://cdn.thingiverse.com/renders/dd/18/65/9b/27/fa89d67ddcc29e13c881a5785214a512_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129628	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/32/c6/76/ce/3a/58ae2e96cfb98999ac71ecd2e5f81146_display_large.jpg	https://cdn.thingiverse.com/renders/32/c6/76/ce/3a/58ae2e96cfb98999ac71ecd2e5f81146_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129632	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/cf/d9/00/46/bb/62c8de20ee054804f01240368f704821_display_large.jpg	https://cdn.thingiverse.com/renders/cf/d9/00/46/bb/62c8de20ee054804f01240368f704821_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129633	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/16/5f/c2/36/da/20b1a00ecfabe73e2aff2a9fba13b60d_display_large.jpg	https://cdn.thingiverse.com/renders/16/5f/c2/36/da/20b1a00ecfabe73e2aff2a9fba13b60d_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129630	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/5b/22/af/35/19/270637970d728b6a0aa8b39f56a227c7_display_large.jpg	https://cdn.thingiverse.com/renders/5b/22/af/35/19/270637970d728b6a0aa8b39f56a227c7_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129629	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/81/68/9c/4f/26/96a968658e98aefa89bd9595fe98599c_display_large.jpg	https://cdn.thingiverse.com/renders/81/68/9c/4f/26/96a968658e98aefa89bd9595fe98599c_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129631	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/51/f4/41/52/dc/d87776bb78642187a63e110e81283d52_display_large.jpg	https://cdn.thingiverse.com/renders/51/f4/41/52/dc/d87776bb78642187a63e110e81283d52_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
6129634	https://www.thingiverse.com/thing:2353260	https://cdn.thingiverse.com/renders/98/a8/f6/cc/15/4b18e1347e45d489b66b3ee2bba3859d_display_large.jpg	https://cdn.thingiverse.com/renders/98/a8/f6/cc/15/4b18e1347e45d489b66b3ee2bba3859d_display_medium.jpg	\N	\N	\N	cc0	1.0	cmag mag	https://www.thingiverse.com/Mag-net	Thing 1 and Thing 2	{"license_url": null}	[{"name": "cat", "provider": "thingiverse"}, {"name": "cat in the hat", "provider": "thingiverse"}, {"name": "dr seuss", "provider": "thingiverse"}]	f	thingiverse	Thigniverse
